customer_id,Recency_Days,Frequency,Monetary,Avg_Order_Value,TARGET_Bought_in_2022,Total_Spend_In_2022,Avg_Review_Rating,Total_Return_Orders,Return_Rate,region_enc,acquisition_channel_enc,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,gender_Male,gender_Non-binary
1588,1664,4,79740.56,13290.093333333332,1,16004.400000000001,4.0,1.0,0.25,153272.07536516344,165216.02706794476,True,False,False,False,True,False
1607,59,13,529480.69,35298.712666666666,1,26777.68,4.5,1.0,0.0769,153272.07536516344,160892.57658047567,True,False,False,False,True,False
1611,1346,4,46580.240000000005,11645.060000000001,1,28843.149999999998,3.5,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,True,False
1626,1733,4,90392.67,18078.534,1,6690.35,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,False,False,False
1629,1321,9,305094.28,27735.84363636364,1,44097.0,3.6666666666666665,2.0,0.2222,153272.07536516344,162832.33964562157,True,False,False,False,True,False
1631,642,7,202954.18,22550.464444444442,1,77532.47,5.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,False,False
1647,1362,5,50765.45,10153.09,1,43605.24,3.5,0.0,0.0,153272.07536516344,160892.57658047567,False,True,False,False,False,False
1649,227,10,235979.53,21452.684545454544,1,10548.28,4.666666666666667,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,True,False,False
1650,383,11,174412.27000000002,14534.355833333335,1,32482.7,3.6,2.0,0.1818,153272.07536516344,164673.7398600083,False,False,False,True,True,False
1656,187,26,386456.22,13802.007857142857,1,2670.4799999999996,4.0,2.0,0.0769,153272.07536516344,160892.57658047567,False,True,False,False,False,False
1657,196,28,416101.2,13422.619354838711,1,154457.13,4.0,1.0,0.0357,153272.07536516344,165216.02706794476,False,False,False,True,False,False
1658,578,20,772459.55,35111.79772727273,1,30874.16,4.0,1.0,0.05,153272.07536516344,164673.7398600083,False,True,False,False,True,False
1660,10,19,311897.47,14177.157727272726,1,200884.66,4.0,2.0,0.1053,153272.07536516344,163421.1751359278,True,False,False,False,True,False
1663,38,9,173229.63,14435.8025,1,4064.93,4.333333333333333,0.0,0.0,153272.07536516344,160892.57658047567,True,False,False,False,True,False
1667,66,6,94937.45999999999,13562.494285714285,1,46156.9,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,True,False,True,False
1668,740,7,202525.86,22502.873333333333,1,41717.700000000004,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,True,False,False,False
1677,1376,1,72389.48999999999,72389.48999999999,1,50514.72,4.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,True,False
1701,82,16,396088.37,23299.31588235294,1,149128.58000000002,4.5,1.0,0.0625,153272.07536516344,160892.57658047567,False,True,False,False,True,False
1704,918,4,154226.76,38556.69,1,19373.12,4.0,1.0,0.25,153272.07536516344,163421.1751359278,True,False,False,False,False,False
1711,1867,1,52114.48,52114.48,1,77269.92,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
1722,2084,2,69039.62,34519.81,1,12075.779999999999,4.0,0.0,0.0,153272.07536516344,162832.33964562157,True,False,False,False,True,False
1723,1360,6,84235.2,12033.6,1,75471.32,5.0,1.0,0.1667,153272.07536516344,164673.7398600083,False,False,False,False,True,False
1736,282,13,254650.1,14979.417647058825,1,60790.409999999996,5.0,0.0,0.0,153272.07536516344,162635.4173743142,False,False,True,False,True,False
1738,70,15,273656.95,14402.997368421053,1,78272.85,3.8,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
1739,171,13,258607.98,17240.532,1,74390.57,4.0,0.0,0.0,153272.07536516344,162635.4173743142,False,False,False,False,False,False
1740,95,15,311194.81,20746.320666666667,1,67792.73999999999,3.5,2.0,0.1333,153272.07536516344,164673.7398600083,False,True,False,False,True,False
1743,374,20,435755.56,16759.82923076923,1,78197.43,4.142857142857143,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
1748,1443,2,42010.98,14003.660000000002,1,36808.049999999996,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,True,True,False
1752,349,6,133617.83,22269.638333333332,1,85435.63,5.0,2.0,0.3333,153272.07536516344,164673.7398600083,True,False,False,False,True,False
1753,514,4,58489.14,14622.285,1,64151.39,4.0,1.0,0.25,153272.07536516344,162832.33964562157,True,False,False,False,True,False
1757,5,28,636370.01,21943.79344827586,1,19963.28,3.3333333333333335,2.0,0.0714,153272.07536516344,162832.33964562157,True,False,False,False,True,False
1758,254,26,657353.3,21911.77666666667,1,40973.82,4.333333333333333,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,True,False
1759,191,22,480250.57999999996,18471.17615384615,1,19163.84,4.6,1.0,0.0455,153272.07536516344,165216.02706794476,False,True,False,False,True,False
1760,219,33,772025.47,21445.151944444442,1,1221.6,3.4,1.0,0.0303,153272.07536516344,162635.4173743142,False,False,True,False,True,False
1771,609,10,279172.24,27917.224,1,22275.620000000003,4.0,1.0,0.1,153272.07536516344,162635.4173743142,False,False,False,True,True,False
1773,1227,2,137412.01,68706.005,1,25096.300000000003,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,False,True
1774,500,5,176319.63,29386.605,1,24590.420000000002,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
1777,216,8,191322.09000000003,19132.209000000003,1,73151.6,4.0,1.0,0.125,153272.07536516344,163421.1751359278,True,False,False,False,False,False
1778,115,5,96308.99,16051.498333333335,1,49865.06,4.0,0.0,0.0,153272.07536516344,160892.57658047567,True,False,False,False,False,False
1779,913,17,251770.41,12588.5205,1,19301.760000000002,3.5,2.0,0.1176,153272.07536516344,164673.7398600083,True,False,False,False,False,False
1788,1329,1,23226.56,23226.56,1,9873.25,4.0,0.0,0.0,153272.07536516344,160892.57658047567,False,True,False,False,True,False
1793,650,13,211130.25999999998,13195.641249999999,1,99517.48999999999,1.0,2.0,0.1538,153272.07536516344,160892.57658047567,False,True,False,False,True,False
1796,882,3,63302.47,21100.823333333334,1,12993.099999999999,4.0,1.0,0.3333,153272.07536516344,163421.1751359278,False,False,False,True,False,False
1799,219,10,226139.75,22613.975,1,41386.92,4.333333333333333,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
1804,579,8,248565.44,31070.68,1,30248.0,4.5,0.0,0.0,153272.07536516344,162635.4173743142,True,False,False,False,True,False
1805,605,5,79380.26999999999,15876.053999999998,1,12093.98,4.0,0.0,0.0,153272.07536516344,160892.57658047567,True,False,False,False,False,False
1808,1986,4,133018.34000000003,33254.58500000001,1,7735.68,1.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,False,False
1809,550,5,86868.87000000001,17373.774,1,9909.98,5.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,True,False
1821,280,7,209531.34,29933.04857142857,1,17195.1,5.0,1.0,0.1429,153272.07536516344,165216.02706794476,True,False,False,False,False,False
1828,946,9,364732.74,40525.86,1,59238.29,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
1847,253,4,74919.4,14983.88,1,7390.74,3.6666666666666665,0.0,0.0,153272.07536516344,162832.33964562157,True,False,False,False,False,False
1849,578,10,230658.36000000002,23065.836000000003,1,149841.77000000002,4.5,0.0,0.0,153272.07536516344,160892.57658047567,False,True,False,False,False,False
1854,3099,1,20411.56,20411.56,1,25730.76,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,False,False
1862,309,10,237951.72,21631.974545454545,1,61977.58,4.666666666666667,0.0,0.0,153272.07536516344,160892.57658047567,False,False,False,False,True,False
1863,112,14,251608.13999999998,16773.876,1,33817.229999999996,1.0,2.0,0.1429,153272.07536516344,163421.1751359278,False,False,False,False,False,False
1865,152,16,602861.19,33492.28833333333,1,3872.2900000000004,4.0,1.0,0.0625,153272.07536516344,164673.7398600083,False,False,True,False,True,False
1866,378,7,244125.36,34875.05142857142,1,31386.16,5.0,1.0,0.1429,153272.07536516344,165216.02706794476,False,False,False,True,True,False
1868,1375,5,130128.04999999999,26025.609999999997,1,14198.76,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,True,False
1877,170,36,1054710.76,25724.65268292683,1,38980.159999999996,3.5,2.0,0.0556,153272.07536516344,162635.4173743142,False,False,True,False,False,False
1878,34,36,819256.28,21006.57128205128,1,62446.47,4.428571428571429,1.0,0.0278,153272.07536516344,164673.7398600083,False,True,False,False,False,False
1879,56,26,760770.41,26233.462413793106,1,74692.46,4.0,4.0,0.1538,153272.07536516344,162832.33964562157,False,False,False,False,False,False
1880,273,45,1040277.48,20397.597647058825,1,46851.07,4.4,1.0,0.0222,153272.07536516344,162832.33964562157,False,False,False,True,True,False
1886,943,11,361630.86,27817.758461538462,1,106041.73999999999,5.0,2.0,0.1818,153272.07536516344,165216.02706794476,False,True,False,False,True,False
1889,636,5,162821.92,27136.986666666668,1,108475.76,4.0,1.0,0.2,153272.07536516344,163421.1751359278,False,False,True,False,False,False
1890,1404,3,137511.52,34377.88,1,29328.870000000003,5.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,False,False
1900,877,2,44858.7,22429.35,1,77781.15,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,True,False
1905,1220,3,9865.05,3288.35,1,78698.2,4.0,1.0,0.3333,153272.07536516344,160892.57658047567,False,False,False,True,False,False
1912,471,24,541915.6,22579.816666666666,1,167397.59000000003,3.0,1.0,0.0417,153272.07536516344,162635.4173743142,False,False,True,False,True,False
1913,931,19,487237.63,24361.8815,1,6467.82,5.0,2.0,0.1053,153272.07536516344,164673.7398600083,False,True,False,False,True,False
1914,272,21,511627.27999999997,21317.803333333333,1,5516.2699999999995,3.2,1.0,0.0476,153272.07536516344,162635.4173743142,False,True,False,False,True,False
1915,1,29,759688.13,21705.37514285714,1,33433.15,4.125,0.0,0.0,153272.07536516344,162635.4173743142,False,False,True,False,True,False
1918,277,4,88334.70999999999,22083.677499999998,1,5635.58,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,True,False
1919,833,4,82689.86,20672.465,1,116749.01999999999,3.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,True,False
1920,1018,4,47756.06,9551.212,1,31500.89,4.333333333333333,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,True,False
1924,364,2,40538.94,20269.47,1,3226.46,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
1932,396,10,224493.49000000002,18707.790833333336,1,46592.84,4.0,2.0,0.2,153272.07536516344,163421.1751359278,False,False,False,False,False,False
1969,142,14,243674.56,14333.797647058824,1,23750.14,4.5,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
1971,2807,1,23694.16,23694.16,1,5714.41,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
1973,1343,4,41181.87,8236.374,1,6718.02,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,True,False
1988,416,2,18966.760000000002,9483.380000000001,1,30320.989999999998,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,False,False
1989,319,5,121850.34999999999,24370.07,1,11074.26,4.0,0.0,0.0,153272.07536516344,162635.4173743142,False,False,False,False,False,False
1998,205,1,8704.48,8704.48,1,52063.92,4.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,False
2001,551,8,168296.47,16829.647,1,70352.87,4.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,True,False
2010,1131,1,49831.15,49831.15,1,122369.20000000001,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,True,False,False,False
2021,2107,1,34663.939999999995,34663.939999999995,1,46023.93,4.0,0.0,0.0,153272.07536516344,162635.4173743142,False,False,False,False,False,False
2045,642,3,41912.41,13970.803333333335,1,41084.21000000001,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,True,False
2083,1269,1,8522.6,8522.6,1,64888.32,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
2087,756,7,122318.66,15289.8325,1,41854.82000000001,4.0,1.0,0.1429,153272.07536516344,164673.7398600083,False,True,False,False,False,False
2089,370,7,81139.29,11591.327142857142,1,16096.64,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,False,False
2090,756,7,172449.44,21556.18,1,31291.34,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
2099,120,18,504519.79000000004,22932.717727272728,1,50240.74,3.3333333333333335,0.0,0.0,153272.07536516344,160892.57658047567,False,False,False,False,True,False
2112,202,22,564193.5,22567.74,1,11224.07,3.0,2.0,0.0909,153272.07536516344,163421.1751359278,False,True,False,False,False,False
2115,260,13,192417.88,14801.375384615385,1,128395.6,4.25,1.0,0.0769,153272.07536516344,163421.1751359278,False,False,False,False,True,False
2116,1948,1,13155.880000000001,6577.9400000000005,1,8215.54,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,False,False
2149,3169,1,14560.4,14560.4,1,63466.450000000004,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,False,False,False
2150,1341,3,85992.48000000001,21498.120000000003,1,32304.510000000002,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,True,True,False
2154,1342,2,41122.51,20561.255,1,2673.64,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
2155,1491,2,21575.489999999998,10787.744999999999,1,3011.57,2.0,0.0,0.0,153272.07536516344,160892.57658047567,False,False,False,True,True,False
2156,617,11,279167.9,21474.453846153847,1,10134.8,4.0,0.0,0.0,153272.07536516344,162635.4173743142,True,False,False,False,False,False
2157,298,17,530411.2,29467.288888888885,1,9787.44,4.75,3.0,0.1765,153272.07536516344,160892.57658047567,True,False,False,False,False,False
2159,621,11,259420.15,23583.649999999998,1,27958.4,4.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,True,False
2219,1267,3,165427.49,41356.8725,1,61190.149999999994,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,False,True
2243,1400,2,56954.6,28477.3,1,27291.22,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
2244,1300,2,49567.52,24783.76,1,41196.06,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,True,False,False,False
2245,1386,2,37309.68,18654.84,1,51301.08,4.0,0.0,0.0,153272.07536516344,162832.33964562157,True,False,False,False,False,False
2281,597,4,63714.270000000004,12742.854000000001,1,18964.3,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,False,False
2285,636,4,81240.11,20310.0275,1,41573.12,4.0,0.0,0.0,153272.07536516344,162832.33964562157,True,False,False,False,True,False
2288,3136,1,12579.88,12579.88,1,6777.959999999999,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
2292,2795,1,16699.56,16699.56,1,13546.21,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
2345,1069,4,69566.86,17391.715,1,7255.17,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,True,False,False,False
2356,951,8,111518.62000000001,13939.827500000001,1,4742.45,2.0,1.0,0.125,153272.07536516344,164673.7398600083,True,False,False,False,True,False
2360,1430,3,81072.01999999999,20268.004999999997,1,2050.3,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,True,False
2383,1325,5,72659.43000000001,14531.886000000002,1,76301.04,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,True,False
2436,235,7,245539.43000000002,30692.428750000003,1,2595.8599999999997,2.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,True,False
2437,427,17,222185.02000000002,10580.239047619049,1,55544.83,4.0,1.0,0.0588,153272.07536516344,165216.02706794476,False,False,True,False,False,False
2438,202,12,365708.61,24380.574,1,33758.8,5.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,True,False
2440,649,19,466756.10000000003,24566.11052631579,1,63430.55,4.2,1.0,0.0526,153272.07536516344,163421.1751359278,False,False,True,False,True,False
2458,997,15,323409.18,21560.612,1,128680.09,4.5,1.0,0.0667,153272.07536516344,164673.7398600083,True,False,False,False,True,False
2463,181,6,63317.17,9045.31,1,23368.03,4.5,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,True
2480,1644,1,8597.5,8597.5,1,44369.96,4.0,1.0,1.0,153272.07536516344,162635.4173743142,True,False,False,False,False,False
2483,1673,3,47781.55,15927.183333333334,1,34141.33,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,True,False
2490,1041,7,74348.95,10621.278571428571,1,18194.94,2.3333333333333335,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,True,False
2552,968,5,112792.76,22558.552,1,32240.159999999996,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,True,True,False
2554,525,6,270950.22,45158.369999999995,1,21548.420000000002,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,False,False
